"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","reconstruct-colorwheel","276","817243","0.0-19.0-2.45","","","","","","","000279","","test1_recon","","","","","7461.89999999851","279","rgba(82, 172, 0, 1)","0.17453292519943275","9","3177.60000000149",""
"","html-keyboard-response","277","818670","0.0-19.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1417"
"","image-keyboard-response","278","819178","0.0-19.0-0.46","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","279","819853","0.0-19.0-1.46","","","","","673","img/color/color_122.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_122.png","0","true","","","","","","",""
"","reconstruct-colorwheel","280","823076","0.0-19.0-2.46","","","","","","","000116","","test1_recon","","","","","1539","116","rgba(8, 0, 246, 1)","0.12217304763960302","6","1671.5999999940395",""
"","html-keyboard-response","281","824209","0.0-19.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1121"
"","image-keyboard-response","282","824721","0.0-19.0-0.47","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","283","825391","0.0-19.0-1.47","","","","","668","img/color/color_090.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_090.png","1","true","","","","","","",""
"","reconstruct-colorwheel","284","837619","0.0-19.0-2.47","","","","","","","000100","","test1_recon","","","","","9663.69999999553","100","rgba(42, 0, 212, 1)","0.12217304763960302","6","2553.2000000029802",""
"","html-keyboard-response","285","839078","0.0-19.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1450"
"","html-keyboard-response","286","11034101","0.0-20.0","","","","","10195019","<p style='font-size: 30px; font-family: SimSun;'>你当前的平均反应时间为 <strong>0.570秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>94%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","94","","","","","","",""
"","image-keyboard-response","287","11037124","0.0-21.0","","","","","3021","img/instructions_color/test2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","288","11037639","0.0-22.0-0.0","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","289","11039647","0.0-22.0-1.0","","","","","null","img/color/color_148.png","null","","test2_target","img/instructions_color/blue.png","img/color/color_148.png","1","false","","","","","","",""
"","reconstruct-colorwheel","290","11053072","0.0-22.0-2.0","","","","","","","000136","","test2_recon","","","","","7183.5","136","rgba(0, 34, 221, 1)","0.08726646259971638","4","6231.699999988079",""
"","html-keyboard-response","291","11054130","0.0-22.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1051"
"","image-keyboard-response","292","11054640","0.0-22.0-0.1","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","293","11056646","0.0-22.0-1.1","","","","","null","img/color/color_236.png","null","","test2_target","img/instructions_color/blue.png","img/color/color_236.png","0","false","","","","","","",""
"","reconstruct-colorwheel","294","11074602","0.0-22.0-2.1","","","","","","","000226","","test2_recon","","","","","14260.5","226","rgba(0, 225, 29, 1)","0.13962634015954656","8","3682.2000000029802",""
"","html-keyboard-response","295","11075652","0.0-22.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1035"
"","image-keyboard-response","296","11076164","0.0-22.0-0.2","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","297","11076777","0.0-22.0-1.2","","","","","611","img/color/color_110.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_110.png","0","true","","","","","","",""
"","reconstruct-colorwheel","298","11089132","0.0-22.0-2.2","","","","","","","000115","","test2_recon","","","","","5952.20000000298","115","rgba(10, 0, 244, 1)","0.12217304763960302","6","6392.399999991059",""
"","html-keyboard-response","299","11090463","0.0-22.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1317"
"","image-keyboard-response","300","11090974","0.0-22.0-0.3","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","301","11091604","0.0-22.0-1.3","","","","","629","img/color/color_122.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_122.png","1","true","","","","","","",""
"","reconstruct-colorwheel","302","11103851","0.0-22.0-2.3","","","","","","","000121","","test2_recon","","","","","9584","121","rgba(0, 2, 252, 1)","0.08726646259971638","4","2649.7000000029802",""
"","html-keyboard-response","303","11105321","0.0-22.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1465"
"","image-keyboard-response","304","11105824","0.0-22.0-0.4","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","305","11106469","0.0-22.0-1.4","","","","","643","img/color/color_005.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_005.png","1","true","","","","","","",""
"","reconstruct-colorwheel","306","11120900","0.0-22.0-2.4","","","","","","","000000","","test2_recon","","","","","9964.29999999702","0","rgba(255, 0, 0, 1)","0.06981317007977328","4","4454.5",""
"","html-keyboard-response","307","11121968","0.0-22.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1060"
"","image-keyboard-response","308","11122472","0.0-22.0-0.5","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","309","11123060","0.0-22.0-1.5","","","","","585","img/color/color_003.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_003.png","1","true","","","","","","",""
"","reconstruct-colorwheel","310","11130777","0.0-22.0-2.5","","","","","","","000001","","test2_recon","","","","","7705.20000000298","1","rgba(252, 0, 2, 1)","","NaN","0.29999999701976776",""
"","html-keyboard-response","311","11131894","0.0-22.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1109"
"","image-keyboard-response","312","11132396","0.0-22.0-0.6","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","313","11133016","0.0-22.0-1.6","","","","","618","img/color/color_233.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_233.png","1","true","","","","","","",""
"","reconstruct-colorwheel","314","11143119","0.0-22.0-2.6","","","","","","","000233","","test2_recon","","","","","6437","233","rgba(0, 240, 14, 1)","0.06981317007977328","4","3651.9000000059605",""
"","html-keyboard-response","315","11144431","0.0-22.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1303"
"","image-keyboard-response","316","11144935","0.0-22.0-0.7","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","317","11145559","0.0-22.0-1.7","","","","","622","img/color/color_348.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_348.png","0","true","","","","","","",""
"","reconstruct-colorwheel","318","11151597","0.0-22.0-2.7","","","","","","","000000","","test2_recon","","","","","3677.300000011921","0","rgba(255, 0, 0, 1)","0.12217304763960302","6","2351.8999999910593",""
"","html-keyboard-response","319","11153003","0.0-22.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1398"
"","image-keyboard-response","320","11153514","0.0-22.0-0.8","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","321","11154036","0.0-22.0-1.8","","","","","519","img/color/color_359.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_359.png","0","false","","","","","","",""
"","reconstruct-colorwheel","322","11173595","0.0-22.0-2.8","","","","","","","000011","","test2_recon","","","","","8630.70000000298","11","rgba(231, 0, 23, 1)","0.06981317007977328","4","10917.59999999404",""
"","html-keyboard-response","323","11175028","0.0-22.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1426"
"","image-keyboard-response","324","11175539","0.0-22.0-0.9","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","325","11175989","0.0-22.0-1.9","","","","","448","img/color/color_115.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_115.png","1","true","","","","","","",""
"","reconstruct-colorwheel","326","11189485","0.0-22.0-2.9","","","","","","","000132","","test2_recon","","","","","10023.20000000298","132","rgba(0, 25, 229, 1)","0.10471975511965992","6","3461.5999999940395",""
"","html-keyboard-response","327","11190515","0.0-22.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1015"
"","image-keyboard-response","328","11191018","0.0-22.0-0.10","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","329","11191451","0.0-22.0-1.10","","","","","430","img/color/color_007.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_007.png","1","true","","","","","","",""
"","reconstruct-colorwheel","330","11197334","0.0-22.0-2.10","","","","","","","000356","","test2_recon","","","","","1471.2000000029802","356","rgba(246, 8, 0, 1)","0.08726646259971638","4","4398",""
"","html-keyboard-response","331","11198487","0.0-22.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1140"
"","image-keyboard-response","332","11198990","0.0-22.0-0.11","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","333","11199546","0.0-22.0-1.11","","","","","554","img/color/color_238.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_238.png","1","true","","","","","","",""
"","reconstruct-colorwheel","334","11205616","0.0-22.0-2.11","","","","","","","000224","","test2_recon","","","","","4361.0999999940395","224","rgba(0, 221, 33, 1)","0.06981317007977328","4","1697.2999999970198",""
"","html-keyboard-response","335","11207115","0.0-22.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1489"
"","image-keyboard-response","336","11207620","0.0-22.0-0.12","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","337","11208259","0.0-22.0-1.12","","","","","638","img/color/color_240.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_240.png","0","true","","","","","","",""
"","reconstruct-colorwheel","338","11215165","0.0-22.0-2.12","","","","","","","000109","","test2_recon","","","","","4335.5","109","rgba(23, 0, 231, 1)","0.08726646259971638","4","2554.2999999970198",""
"","html-keyboard-response","339","11216280","0.0-22.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1100"
"","image-keyboard-response","340","11216782","0.0-22.0-0.13","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","341","11217398","0.0-22.0-1.13","","","","","614","img/color/color_021.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_021.png","0","true","","","","","","",""
"","reconstruct-colorwheel","342","11227352","0.0-22.0-2.13","","","","","","","000011","","test2_recon","","","","","9938.40000000596","11","rgba(231, 0, 23, 1)","","NaN","0.09999999403953552",""
"","html-keyboard-response","343","11228834","0.0-22.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1476"
"","image-keyboard-response","344","11229338","0.0-22.0-0.14","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","345","11229823","0.0-22.0-1.14","","","","","483","img/color/color_349.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_349.png","1","true","","","","","","",""
"","reconstruct-colorwheel","346","11238743","0.0-22.0-2.14","","","","","","","000000","","test2_recon","","","","","7227","0","rgba(255, 0, 0, 1)","0.10471975511965992","6","1681.7000000029802",""
"","html-keyboard-response","347","11240071","0.0-22.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1319"
"","image-keyboard-response","348","11240574","0.0-22.0-0.15","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","349","11241113","0.0-22.0-1.15","","","","","536","img/color/color_221.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_221.png","0","true","","","","","","",""
"","reconstruct-colorwheel","350","11250512","0.0-22.0-2.15","","","","","","","000235","","test2_recon","","","","","6986.100000008941","235","rgba(0, 244, 10, 1)","0.05235987755982974","2","2400.5999999940395",""
"","html-keyboard-response","351","11251628","0.0-22.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1107"
"","image-keyboard-response","352","11252131","0.0-22.0-0.16","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","353","11252679","0.0-22.0-1.16","","","","","546","img/color/color_243.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_243.png","1","true","","","","","","",""
"","reconstruct-colorwheel","354","11261911","0.0-22.0-2.16","","","","","","","000241","","test2_recon","","","","","5366.79999999702","241","rgba(2, 252, 0, 1)","0.10471975511965992","6","3852.0999999940395",""
"","html-keyboard-response","355","11263276","0.0-22.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1353"
"","image-keyboard-response","356","11263788","0.0-22.0-0.17","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","357","11265797","0.0-22.0-1.17","","","","","null","img/color/color_124.png","null","","test2_target","img/instructions_color/green.png","img/color/color_124.png","0","false","","","","","","",""
"","reconstruct-colorwheel","358","11281628","0.0-22.0-2.17","","","","","","","000120","","test2_recon","","","","","13291.59999999404","120","rgba(0, 0, 255, 1)","0.12217304763960302","6","2526.5999999940395",""
"","html-keyboard-response","359","11282967","0.0-22.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1331"
"","image-keyboard-response","360","11283473","0.0-22.0-0.18","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","361","11284010","0.0-22.0-1.18","","","","","536","img/color/color_255.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_255.png","0","true","","","","","","",""
"","reconstruct-colorwheel","362","11289657","0.0-22.0-2.18","","","","","","","000247","","test2_recon","","","","","3675.2000000029802","247","rgba(14, 240, 0, 1)","0.13962634015954656","8","1959.199999988079",""
"","html-keyboard-response","363","11290959","0.0-22.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1287"
"","image-keyboard-response","364","11291470","0.0-22.0-0.19","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","365","11292357","0.0-22.0-1.19","","","","","885","img/color/color_024.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_024.png","0","true","","","","","","",""
"","reconstruct-colorwheel","366","11321104","0.0-22.0-2.19","","","","","","","000005","","test2_recon","","","","","8530.5","5","rgba(244, 0, 10, 1)","0.12217304763960302","6","20209.79999999702",""
"","html-keyboard-response","367","11322369","0.0-22.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1244"
"","image-keyboard-response","368","11322879","0.0-22.0-0.20","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","369","11323418","0.0-22.0-1.20","","","","","537","img/color/color_133.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_133.png","1","true","","","","","","",""
"","reconstruct-colorwheel","370","11335368","0.0-22.0-2.20","","","","","","","000115","","test2_recon","","","","","9686.09999999404","115","rgba(10, 0, 244, 1)","0.10471975511965992","6","2251.1000000089407",""
"","html-keyboard-response","371","11336679","0.0-22.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1290"
"","image-keyboard-response","372","11337186","0.0-22.0-0.21","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","373","11338267","0.0-22.0-1.21","","","","","1078","img/color/color_126.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_126.png","0","true","","","","","","",""
"","reconstruct-colorwheel","374","11349263","0.0-22.0-2.21","","","","","","","000126","","test2_recon","","","","","8912","126","rgba(0, 12, 242, 1)","0.15707963267948966","9","2062.5",""
"","html-keyboard-response","375","11350544","0.0-22.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1273"
"","image-keyboard-response","376","11351055","0.0-22.0-0.22","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","377","11351492","0.0-22.0-1.22","","","","","434","img/color/color_264.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_264.png","1","true","","","","","","",""
"","reconstruct-colorwheel","378","11358503","0.0-22.0-2.22","","","","","","","000261","","test2_recon","","","","","4900.0999999940395","261","rgba(44, 210, 0, 1)","0.15707963267948966","9","2097.7000000029802",""
"","html-keyboard-response","379","11359939","0.0-22.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1426"
"","image-keyboard-response","380","11360447","0.0-22.0-0.23","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","381","11361200","0.0-22.0-1.23","","","","","750","img/color/color_237.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_237.png","0","true","","","","","","",""
"","reconstruct-colorwheel","382","11373112","0.0-22.0-2.23","","","","","","","000229","","test2_recon","","","","","8026.0999999940395","229","rgba(0, 231, 23, 1)","0.15707963267948966","9","3865.1000000089407",""
"","html-keyboard-response","383","11374458","0.0-22.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1323"
"","image-keyboard-response","384","11374965","0.0-22.0-0.24","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","385","11375595","0.0-22.0-1.24","","","","","627","img/color/color_143.png","arrowright","","test2_target","img/instructions_color/red.png","img/color/color_143.png","0","true","","","","","","",""
"","reconstruct-colorwheel","386","11383308","0.0-22.0-2.24","","","","","","","000118","","test2_recon","","","","","5641.699999988079","118","rgba(4, 0, 250, 1)","0.17453292519943275","9","2053.5",""
"","html-keyboard-response","387","11384389","0.0-22.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1070"
"","image-keyboard-response","388","11384897","0.0-22.0-0.25","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","389","11385449","0.0-22.0-1.25","","","","","550","img/color/color_244.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_244.png","0","true","","","","","","",""
"","reconstruct-colorwheel","390","11397062","0.0-22.0-2.25","","","","","","","000247","","test2_recon","","","","","9782.79999999702","247","rgba(14, 240, 0, 1)","0.1919862177193763","11","1819.3999999910593",""
"","html-keyboard-response","391","11398380","0.0-22.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1302"
"","image-keyboard-response","392","11398886","0.0-22.0-0.26","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","393","11399499","0.0-22.0-1.26","","","","","612","img/color/color_242.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_242.png","1","true","","","","","","",""
"","reconstruct-colorwheel","394","11413557","0.0-22.0-2.26","","","","","","","000245","","test2_recon","","","","","12173.79999999702","245","rgba(10, 244, 0, 1)","0.22689280275926293","13","1868.7000000029802",""
"","html-keyboard-response","395","11414774","0.0-22.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1201"
"","image-keyboard-response","396","11415277","0.0-22.0-0.27","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","397","11415833","0.0-22.0-1.27","","","","","554","img/color/color_139.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_139.png","1","true","","","","","","",""
"","reconstruct-colorwheel","398","11421598","0.0-22.0-2.27","","","","","","","000118","","test2_recon","","","","","5750","118","rgba(4, 0, 250, 1)","","NaN","0.19999998807907104",""
"","html-keyboard-response","399","11422642","0.0-22.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1028"
"","image-keyboard-response","400","11423152","0.0-22.0-0.28","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","401","11423760","0.0-22.0-1.28","","","","","606","img/color/color_108.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_108.png","0","true","","","","","","",""
"","reconstruct-colorwheel","402","11431186","0.0-22.0-2.28","","","","","","","000143","","test2_recon","","","","","5441.4000000059605","143","rgba(0, 48, 206, 1)","0.15707963267948966","9","1969.5999999940395",""
"","html-keyboard-response","403","11432382","0.0-22.0-3.28","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1179"
"","image-keyboard-response","404","11432884","0.0-22.0-0.29","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","405","11433392","0.0-22.0-1.29","","","","","507","img/color/color_014.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_014.png","1","true","","","","","","",""
"","reconstruct-colorwheel","406","11447493","0.0-22.0-2.29","","","","","","","000011","","test2_recon","","","","","11915.40000000596","11","rgba(231, 0, 23, 1)","0.17453292519943275","9","2172.2999999970198",""
"","html-keyboard-response","407","11448600","0.0-22.0-3.29","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1086"
"","image-keyboard-response","408","11449115","0.0-22.0-0.30","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","409","11449481","0.0-22.0-1.30","","","","","364","img/color/color_358.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_358.png","1","true","","","","","","",""
"","reconstruct-colorwheel","410","11457966","0.0-22.0-2.30","","","","","","","000004","","test2_recon","","","","","5946.70000000298","4","rgba(246, 0, 8, 1)","0.17453292519943275","9","2525.3999999910593",""
"","html-keyboard-response","411","11459384","0.0-22.0-3.30","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1399"
"","image-keyboard-response","412","11459895","0.0-22.0-0.31","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","413","11460677","0.0-22.0-1.31","","","","","780","img/color/color_027.png","arrowright","","test2_target","img/instructions_color/green.png","img/color/color_027.png","0","true","","","","","","",""
"","reconstruct-colorwheel","414","11469843","0.0-22.0-2.31","","","","","","","000022","","test2_recon","","","","","6056.5","22","rgba(208, 0, 46, 1)","0.15707963267948966","9","3091.4000000059605",""
"","html-keyboard-response","415","11471184","0.0-22.0-3.31","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1324"
"","image-keyboard-response","416","11471693","0.0-22.0-0.32","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","417","11472284","0.0-22.0-1.32","","","","","589","img/color/color_339.png","arrowright","","test2_target","img/instructions_color/blue.png","img/color/color_339.png","0","true","","","","","","",""
"","reconstruct-colorwheel","418","11486338","0.0-22.0-2.32","","","","","","","000024","","test2_recon","","","","","11094.70000000298","24","rgba(204, 0, 51, 1)","0.17453292519943275","9","2945.7999999970198",""
"","html-keyboard-response","419","11487757","0.0-22.0-3.32","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1394"
"","image-keyboard-response","420","11488264","0.0-22.0-0.33","","","","","null","img/instructions_color/green.png","null","","test2_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","421","11489070","0.0-22.0-1.33","","","","","804","img/color/color_260.png","arrowleft","","test2_target","img/instructions_color/green.png","img/color/color_260.png","1","true","","","","","","",""
"","reconstruct-colorwheel","422","11497971","0.0-22.0-2.33","","","","","","","000217","","test2_recon","","","","","5289.70000000298","217","rgba(0, 206, 48, 1)","0.1919862177193763","11","3596.7000000029802",""
"","html-keyboard-response","423","11499463","0.0-22.0-3.33","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1478"
"","image-keyboard-response","424","11499971","0.0-22.0-0.34","","","","","null","img/instructions_color/blue.png","null","","test2_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","425","11500508","0.0-22.0-1.34","","","","","536","img/color/color_125.png","arrowleft","","test2_target","img/instructions_color/blue.png","img/color/color_125.png","1","true","","","","","","",""
"","reconstruct-colorwheel","426","11510267","0.0-22.0-2.34","","","","","","","000106","","test2_recon","","","","","7685.399999991059","106","rgba(29, 0, 225, 1)","0.2094395102393194","11","2058.4000000059605",""
"","html-keyboard-response","427","11511658","0.0-22.0-3.34","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test2_iti","","","","","","","","","","","1382"
"","image-keyboard-response","428","11512169","0.0-22.0-0.35","","","","","null","img/instructions_color/red.png","null","","test2_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","429","11512583","0.0-22.0-1.35","","","","","413","img/color/color_019.png","arrowleft","","test2_target","img/instructions_color/red.png","img/color/color_019.png","1","true","","","","","","",""
"","reconstruct-colorwheel","430","11518436","0.0-22.0-2.35","","","","","","","000355","","test2_recon","","","","","4097.0999999940395","355","rgba(244, 10, 0, 1)","0.17453292519943275","9","1739.7999999970198",""
