"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","reconstruct-colorwheel","156","437869","0.0-19.0-2.18","","","","","","","000359","","test1_recon","","","","","4616","359","rgba(252, 2, 0, 1)","0.17453292519943275","9","1575.8999999761581",""
"","html-keyboard-response","157","439294","0.0-19.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1410"
"","image-keyboard-response","158","439803","0.0-19.0-0.19","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","159","440321","0.0-19.0-1.19","","","","","516","img/color/color_094.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_094.png","1","true","","","","","","",""
"","reconstruct-colorwheel","160","446206","0.0-19.0-2.19","","","","","","","000124","","test1_recon","","","","","4416.5","124","rgba(0, 8, 246, 1)","0.13962634015954656","8","1463.199999988079",""
"","html-keyboard-response","161","447543","0.0-19.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1327"
"","image-keyboard-response","162","448051","0.0-19.0-0.20","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","163","448771","0.0-19.0-1.20","","","","","718","img/color/color_113.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_113.png","1","true","","","","","","",""
"","reconstruct-colorwheel","164","454114","0.0-19.0-2.20","","","","","","","000115","","test1_recon","","","","","3673.2000000476837","115","rgba(10, 0, 244, 1)","0.17453292519943275","9","1665.199999988079",""
"","html-keyboard-response","165","455269","0.0-19.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1142"
"","image-keyboard-response","166","455784","0.0-19.0-0.21","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","167","456680","0.0-19.0-1.21","","","","","895","img/color/color_210.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_210.png","1","true","","","","","","",""
"","reconstruct-colorwheel","168","462877","0.0-19.0-2.21","","","","","","","000215","","test1_recon","","","","","4370.699999988079","215","rgba(0, 201, 53, 1)","0.13962634015954656","8","1821.5",""
"","html-keyboard-response","169","464171","0.0-19.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1288"
"","image-keyboard-response","170","464677","0.0-19.0-0.22","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","171","465262","0.0-19.0-1.22","","","","","583","img/color/color_026.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_026.png","0","true","","","","","","",""
"","reconstruct-colorwheel","172","471977","0.0-19.0-2.22","","","","","","","000355","","test1_recon","","","","","5105.399999976158","355","rgba(244, 10, 0, 1)","0.13962634015954656","8","1605.8999999761581",""
"","html-keyboard-response","173","473318","0.0-19.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1333"
"","image-keyboard-response","174","473828","0.0-19.0-0.23","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","175","474523","0.0-19.0-1.23","","","","","694","img/color/color_244.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_244.png","0","true","","","","","","",""
"","reconstruct-colorwheel","176","482296","0.0-19.0-2.23","","","","","","","000225","","test1_recon","","","","","6081","225","rgba(0, 223, 31, 1)","0.2094395102393194","11","1687.199999988079",""
"","html-keyboard-response","177","483736","0.0-19.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1426"
"","image-keyboard-response","178","484244","0.0-19.0-0.24","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","179","484839","0.0-19.0-1.24","","","","","593","img/color/color_095.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_095.png","0","true","","","","","","",""
"","reconstruct-colorwheel","180","501306","0.0-19.0-2.24","","","","","","","000004","","test1_recon","","","","","15280","4","rgba(246, 0, 8, 1)","0.13962634015954656","8","1181.5",""
"","html-keyboard-response","181","502726","0.0-19.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1406"
"","image-keyboard-response","182","503236","0.0-19.0-0.25","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","183","503702","0.0-19.0-1.25","","","","","465","img/color/color_029.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_029.png","1","true","","","","","","",""
"","reconstruct-colorwheel","184","510542","0.0-19.0-2.25","","","","","","","000339","","test1_recon","","","","","5452.100000023842","339","rgba(210, 44, 0, 1)","0.13962634015954656","8","1381.3999999761581",""
"","html-keyboard-response","185","511644","0.0-19.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1094"
"","image-keyboard-response","186","512148","0.0-19.0-0.26","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","187","512815","0.0-19.0-1.26","","","","","667","img/color/color_241.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_241.png","0","true","","","","","","",""
"","reconstruct-colorwheel","188","518045","0.0-19.0-2.26","","","","","","","000234","","test1_recon","","","","","3778.899999976158","234","rgba(0, 242, 12, 1)","0.13962634015954656","8","1446.5",""
"","html-keyboard-response","189","519228","0.0-19.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1177"
"","image-keyboard-response","190","519736","0.0-19.0-0.27","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","191","520526","0.0-19.0-1.27","","","","","787","img/color/color_233.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_233.png","0","true","","","","","","",""
"","reconstruct-colorwheel","192","524131","0.0-19.0-2.27","","","","","","","000240","","test1_recon","","","","","2049.899999976158","240","rgba(0, 255, 0, 1)","0.1919862177193763","11","1552",""
"","html-keyboard-response","193","525443","0.0-19.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1303"
"","image-keyboard-response","194","525948","0.0-19.0-0.28","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","195","526529","0.0-19.0-1.28","","","","","580","img/color/color_223.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_223.png","0","true","","","","","","",""
"","reconstruct-colorwheel","196","533766","0.0-19.0-2.28","","","","","","","000232","","test1_recon","","","","","5669.199999988079","232","rgba(0, 238, 16, 1)","0.15707963267948966","9","1563.8999999761581",""
"","html-keyboard-response","197","534792","0.0-19.0-3.28","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1015"
"","image-keyboard-response","198","535302","0.0-19.0-0.29","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","199","535801","0.0-19.0-1.29","","","","","497","img/color/color_233.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_233.png","1","true","","","","","","",""
"","reconstruct-colorwheel","200","540468","0.0-19.0-2.29","","","","","","","000237","","test1_recon","","","","","3087.800000011921","237","rgba(0, 248, 6, 1)","0.1919862177193763","11","1563.1000000238419",""
"","html-keyboard-response","201","541494","0.0-19.0-3.29","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1013"
"","image-keyboard-response","202","542005","0.0-19.0-0.30","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","203","542383","0.0-19.0-1.30","","","","","376","img/color/color_241.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_241.png","1","true","","","","","","",""
"","reconstruct-colorwheel","204","548659","0.0-19.0-2.30","","","","","","","000232","","test1_recon","","","","","4089.600000023842","232","rgba(0, 238, 16, 1)","0.2094395102393194","11","2181.599999964237",""
"","html-keyboard-response","205","549711","0.0-19.0-3.30","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1045"
"","image-keyboard-response","206","550221","0.0-19.0-0.31","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","207","550732","0.0-19.0-1.31","","","","","510","img/color/color_358.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_358.png","1","true","","","","","","",""
"","reconstruct-colorwheel","208","556511","0.0-19.0-2.31","","","","","","","000001","","test1_recon","","","","","4087.2999999523163","1","rgba(252, 0, 2, 1)","0.2094395102393194","11","1685.7000000476837",""
"","html-keyboard-response","209","557694","0.0-19.0-3.31","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1173"
"","image-keyboard-response","210","558198","0.0-19.0-0.32","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","211","558637","0.0-19.0-1.32","","","","","439","img/color/color_115.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_115.png","0","true","","","","","","",""
"","reconstruct-colorwheel","212","563846","0.0-19.0-2.32","","","","","","","000117","","test1_recon","","","","","3610.099999964237","117","rgba(6, 0, 248, 1)","0.22689280275926293","13","1594.9000000357628",""
"","html-keyboard-response","213","565184","0.0-19.0-3.32","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1313"
"","image-keyboard-response","214","565694","0.0-19.0-0.33","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","215","566852","0.0-19.0-1.33","","","","","1156","img/color/color_141.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_141.png","0","true","","","","","","",""
"","reconstruct-colorwheel","216","570790","0.0-19.0-2.33","","","","","","","000127","","test1_recon","","","","","2201","127","rgba(0, 14, 240, 1)","0.2094395102393194","11","1732.2999999523163",""
"","html-keyboard-response","217","571901","0.0-19.0-3.33","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1096"
"","image-keyboard-response","218","572405","0.0-19.0-0.34","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","219","573042","0.0-19.0-1.34","","","","","635","img/color/color_124.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_124.png","0","true","","","","","","",""
"","reconstruct-colorwheel","220","577203","0.0-19.0-2.34","","","","","","","000118","","test1_recon","","","","","2680.5","118","rgba(4, 0, 250, 1)","0.17453292519943275","9","1474",""
"","html-keyboard-response","221","578582","0.0-19.0-3.34","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1370"
"","image-keyboard-response","222","579089","0.0-19.0-0.35","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","223","579686","0.0-19.0-1.35","","","","","595","img/color/color_029.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_029.png","0","true","","","","","","",""
"","reconstruct-colorwheel","224","592548","0.0-19.0-2.35","","","","","","","000334","","test1_recon","","","","","11451.400000035763","334","rgba(199, 55, 0, 1)","0.15707963267948966","9","1394.7999999523163",""
"","html-keyboard-response","225","593920","0.0-19.0-3.35","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1362"
"","image-keyboard-response","226","594431","0.0-19.0-0.36","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","227","595262","0.0-19.0-1.36","","","","","829","img/color/color_234.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_234.png","0","true","","","","","","",""
"","reconstruct-colorwheel","228","617749","0.0-19.0-2.36","","","","","","","000236","","test1_recon","","","","","20917.30000001192","236","rgba(0, 246, 8, 1)","0.13962634015954656","8","1563.5999999642372",""
"","html-keyboard-response","229","618953","0.0-19.0-3.36","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1187"
"","image-keyboard-response","230","619462","0.0-19.0-0.37","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","231","621102","0.0-19.0-1.37","","","","","1638","img/color/color_347.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_347.png","1","true","","","","","","",""
"","reconstruct-colorwheel","232","627650","0.0-19.0-2.37","","","","","","","000356","","test1_recon","","","","","4538.199999988079","356","rgba(246, 8, 0, 1)","0.27925268031909267","15","2002.199999988079",""
"","html-keyboard-response","233","628745","0.0-19.0-3.37","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1085"
"","image-keyboard-response","234","629255","0.0-19.0-0.38","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","235","629856","0.0-19.0-1.38","","","","","599","img/color/color_116.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_116.png","0","true","","","","","","",""
"","reconstruct-colorwheel","236","636506","0.0-19.0-2.38","","","","","","","000134","","test1_recon","","","","","4819.399999976158","134","rgba(0, 29, 225, 1)","0.1919862177193763","11","1825.300000011921",""
"","html-keyboard-response","237","637750","0.0-19.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1232"
"","image-keyboard-response","238","638256","0.0-19.0-0.39","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","239","638875","0.0-19.0-1.39","","","","","617","img/color/color_104.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_104.png","1","true","","","","","","",""
"","reconstruct-colorwheel","240","644109","0.0-19.0-2.39","","","","","","","000118","","test1_recon","","","","","3687.800000011921","118","rgba(4, 0, 250, 1)","0.1919862177193763","11","1541.2999999523163",""
"","html-keyboard-response","241","645295","0.0-19.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1180"
"","image-keyboard-response","242","645803","0.0-19.0-0.40","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","243","646212","0.0-19.0-1.40","","","","","407","img/color/color_106.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_106.png","1","true","","","","","","",""
"","reconstruct-colorwheel","244","649982","0.0-19.0-2.40","","","","","","","000115","","test1_recon","","","","","2030.300000011921","115","rgba(10, 0, 244, 1)","0.1919862177193763","11","1733.800000011921",""
"","html-keyboard-response","245","651249","0.0-19.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1255"
"","image-keyboard-response","246","651759","0.0-19.0-0.41","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","247","653412","0.0-19.0-1.41","","","","","1652","img/color/color_220.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_220.png","0","true","","","","","","",""
"","reconstruct-colorwheel","248","657598","0.0-19.0-2.41","","","","","","","000221","","test1_recon","","","","","2640.300000011921","221","rgba(0, 214, 40, 1)","0.2094395102393194","11","1541.199999988079",""
"","html-keyboard-response","249","659022","0.0-19.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1413"
"","image-keyboard-response","250","659528","0.0-19.0-0.42","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","251","661254","0.0-19.0-1.42","","","","","1724","img/color/color_269.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_269.png","1","false","","","","","","",""
"","reconstruct-colorwheel","252","663797","0.0-19.0-2.42","","","","","","","000242","","test1_recon","","","","","1108.800000011921","242","rgba(4, 250, 0, 1)","0.17453292519943275","9","1428.199999988079",""
"","html-keyboard-response","253","665187","0.0-19.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1378"
"","image-keyboard-response","254","665700","0.0-19.0-0.43","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","255","666058","0.0-19.0-1.43","","","","","357","img/color/color_357.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_357.png","1","true","","","","","","",""
"","reconstruct-colorwheel","256","668376","0.0-19.0-2.43","","","","","","","000013","","test1_recon","","","","","1059.300000011921","13","rgba(227, 0, 27, 1)","0.13962634015954656","8","1240.3999999761581",""
"","html-keyboard-response","257","669801","0.0-19.0-3.43","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1415"
"","image-keyboard-response","258","670312","0.0-19.0-0.44","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","259","672179","0.0-19.0-1.44","","","","","1865","img/color/color_267.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_267.png","0","true","","","","","","",""
"","reconstruct-colorwheel","260","677331","0.0-19.0-2.44","","","","","","","000241","","test1_recon","","","","","3459.699999988079","241","rgba(2, 252, 0, 1)","0.22689280275926293","13","1687",""
"","html-keyboard-response","261","678490","0.0-19.0-3.44","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1146"
"","image-keyboard-response","262","678995","0.0-19.0-0.45","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","263","679816","0.0-19.0-1.45","","","","","819","img/color/color_011.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_011.png","0","true","","","","","","",""
"","reconstruct-colorwheel","264","686500","0.0-19.0-2.45","","","","","","","000004","","test1_recon","","","","","5193.699999988079","4","rgba(246, 0, 8, 1)","0.1919862177193763","11","1485.300000011921",""
"","html-keyboard-response","265","687929","0.0-19.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1416"
"","image-keyboard-response","266","688437","0.0-19.0-0.46","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","267","688942","0.0-19.0-1.46","","","","","503","img/color/color_133.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_133.png","0","true","","","","","","",""
"","reconstruct-colorwheel","268","694374","0.0-19.0-2.46","","","","","","","000125","","test1_recon","","","","","4086.600000023842","125","rgba(0, 10, 244, 1)","0.17453292519943275","9","1340.300000011921",""
"","html-keyboard-response","269","695832","0.0-19.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1447"
"","image-keyboard-response","270","696337","0.0-19.0-0.47","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","271","697200","0.0-19.0-1.47","","","","","860","img/color/color_020.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_020.png","1","true","","","","","","",""
"","reconstruct-colorwheel","272","701632","0.0-19.0-2.47","","","","","","","000003","","test1_recon","","","","","3087.7999999523163","3","rgba(248, 0, 6, 1)","0.15707963267948966","9","1337.800000011921",""
"","html-keyboard-response","273","702787","0.0-19.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1145"
"","image-keyboard-response","274","703296","0.0-19.0-0.48","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","275","703793","0.0-19.0-1.48","","","","","495","img/color/color_107.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_107.png","1","true","","","","","","",""
"","reconstruct-colorwheel","276","707932","0.0-19.0-2.48","","","","","","","000131","","test1_recon","","","","","2311.099999964237","131","rgba(0, 23, 231, 1)","0.22689280275926293","13","1822.699999988079",""
"","html-keyboard-response","277","709321","0.0-19.0-3.48","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1379"
"","image-keyboard-response","278","709837","0.0-19.0-0.49","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","279","710386","0.0-19.0-1.49","","","","","547","img/color/color_120.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_120.png","0","true","","","","","","",""
"","reconstruct-colorwheel","280","716089","0.0-19.0-2.49","","","","","","","000134","","test1_recon","","","","","4278.799999952316","134","rgba(0, 29, 225, 1)","0.17453292519943275","9","1417.9000000357628",""
"","html-keyboard-response","281","717587","0.0-19.0-3.49","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1481"
"","image-keyboard-response","282","718100","0.0-19.0-0.50","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","283","718630","0.0-19.0-1.50","","","","","527","img/color/color_008.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_008.png","0","true","","","","","","",""
"","reconstruct-colorwheel","284","724290","0.0-19.0-2.50","","","","","","","000002","","test1_recon","","","","","4012.099999964237","2","rgba(250, 0, 4, 1)","0.2094395102393194","11","1642.7000000476837",""
"","html-keyboard-response","285","725629","0.0-19.0-3.50","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1325"
"","image-keyboard-response","286","726137","0.0-19.0-0.51","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","287","726687","0.0-19.0-1.51","","","","","548","img/color/color_266.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_266.png","0","true","","","","","","",""
"","reconstruct-colorwheel","288","730770","0.0-19.0-2.51","","","","","","","000268","","test1_recon","","","","","2435.7999999523163","268","rgba(59, 195, 0, 1)","0.2094395102393194","11","1640.6000000238419",""
"","html-keyboard-response","289","731787","0.0-19.0-3.51","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1003"
"","image-keyboard-response","290","732300","0.0-19.0-0.52","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","291","732996","0.0-19.0-1.52","","","","","693","img/color/color_125.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_125.png","0","true","","","","","","",""
"","reconstruct-colorwheel","292","738161","0.0-19.0-2.52","","","","","","","000123","","test1_recon","","","","","2990.5","123","rgba(0, 6, 248, 1)","0.27925268031909267","15","2169.800000011921",""
"","html-keyboard-response","293","739212","0.0-19.0-3.52","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1039"
"","image-keyboard-response","294","739721","0.0-19.0-0.53","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","295","740232","0.0-19.0-1.53","","","","","509","img/color/color_023.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_023.png","0","true","","","","","","",""
"","reconstruct-colorwheel","296","746527","0.0-19.0-2.53","","","","","","","000358","","test1_recon","","","","","4503.299999952316","358","rgba(250, 4, 0, 1)","0.24434609527920603","13","1784.6000000238419",""
"","html-keyboard-response","297","747706","0.0-19.0-3.53","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1172"
"","image-keyboard-response","298","748221","0.0-19.0-0.54","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","299","748996","0.0-19.0-1.54","","","","","773","img/color/color_139.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_139.png","0","true","","","","","","",""
"","reconstruct-colorwheel","300","754080","0.0-19.0-2.54","","","","","","","000128","","test1_recon","","","","","3100.300000011921","128","rgba(0, 17, 238, 1)","0.2617993877991496","15","1979",""
"","html-keyboard-response","301","755275","0.0-19.0-3.54","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1188"
"","image-keyboard-response","302","755788","0.0-19.0-0.55","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","303","756275","0.0-19.0-1.55","","","","","485","img/color/color_253.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_253.png","0","true","","","","","","",""
"","reconstruct-colorwheel","304","762014","0.0-19.0-2.55","","","","","","","000253","","test1_recon","","","","","4200.800000011921","253","rgba(27, 227, 0, 1)","0.2094395102393194","11","1531",""
"","html-keyboard-response","305","763421","0.0-19.0-3.55","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1389"
"","image-keyboard-response","306","763930","0.0-19.0-0.56","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","307","764341","0.0-19.0-1.56","","","","","410","img/color/color_100.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_100.png","1","true","","","","","","",""
"","reconstruct-colorwheel","308","769483","0.0-19.0-2.56","","","","","","","000093","","test1_recon","","","","","3515.399999976158","93","rgba(57, 0, 197, 1)","0.2094395102393194","11","1620.6000000238419",""
"","html-keyboard-response","309","770829","0.0-19.0-3.56","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1336"
"","image-keyboard-response","310","771339","0.0-19.0-0.57","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","311","772059","0.0-19.0-1.57","","","","","717","img/color/color_346.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_346.png","1","true","","","","","","",""
"","reconstruct-colorwheel","312","775805","0.0-19.0-2.57","","","","","","","000347","","test1_recon","","","","","1850.699999988079","347","rgba(227, 27, 0, 1)","0.2094395102393194","11","1890.4000000357628",""
