success,trial_type,trial_index,time_elapsed,internal_node_id,timeout,failed_images,failed_audio,failed_video,rt,stimulus,response,order,type,cue,target,condition,correct,search_rt,img_angle,color,uncertainty_half_range,uncertainty_half_range_image,uncertainty_rt,trial_duration
,html-keyboard-response,161,351911,0.0-19.0-3.19,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1279
,image-keyboard-response,162,352419,0.0-19.0-0.20,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,163,353594,0.0-19.0-1.20,,,,,1174,img/color/color_107.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_107.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,164,358722,0.0-19.0-2.20,,,,,,,134,,test1_recon,,,,,5120.7,134,"rgba(0, 29, 225, 1)",,NaN,0.199999988,
,html-keyboard-response,165,359866,0.0-19.0-3.20,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1128
,image-keyboard-response,166,360378,0.0-19.0-0.21,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,167,361714,0.0-19.0-1.21,,,,,1335,img/color/color_096.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_096.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,168,365651,0.0-19.0-2.21,,,,,,,126,,test1_recon,,,,,2435.6,126,"rgba(0, 12, 242, 1)",0.191986218,11,1494.3,
,html-keyboard-response,169,367090,0.0-19.0-3.21,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1430
,image-keyboard-response,170,367603,0.0-19.0-0.22,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,171,368662,0.0-19.0-1.22,,,,,1058,img/color/color_233.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_233.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,172,372750,0.0-19.0-2.22,,,,,,,235,,test1_recon,,,,,3061.9,235,"rgba(0, 244, 10, 1)",0.104719755,6,1020,
,html-keyboard-response,173,374098,0.0-19.0-3.22,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1341
,image-keyboard-response,174,374607,0.0-19.0-0.23,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,175,375206,0.0-19.0-1.23,,,,,598,img/color/color_124.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_124.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,176,383574,0.0-19.0-2.23,,,,,,,119,,test1_recon,,,,,6704.2,119,"rgba(2, 0, 252, 1)",0.34906585,20,1659.7,
,html-keyboard-response,177,384641,0.0-19.0-3.23,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1052
,image-keyboard-response,178,385153,0.0-19.0-0.24,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,179,387102,0.0-19.0-1.24,,,,,1948,img/color/color_007.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_007.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,180,391722,0.0-19.0-2.24,,,,,,,21,,test1_recon,,,,,3272,21,"rgba(210, 0, 44, 1)",0.191986218,11,1344.2,
,html-keyboard-response,181,392817,0.0-19.0-3.24,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1089
,image-keyboard-response,182,393329,0.0-19.0-0.25,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,183,394090,0.0-19.0-1.25,,,,,761,img/color/color_236.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_236.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,184,398762,0.0-19.0-2.25,,,,,,,233,,test1_recon,,,,,3598.7,233,"rgba(0, 240, 14, 1)",0.34906585,20,1068,
,html-keyboard-response,185,400209,0.0-19.0-3.25,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1432
,image-keyboard-response,186,400720,0.0-19.0-0.26,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,187,402732,0.0-19.0-1.26,,,,,null,img/color/color_262.png,null,,test1_target,img/instructions_color/green.png,img/color/color_262.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,188,405962,0.0-19.0-2.26,,,,,,,246,,test1_recon,,,,,2654.5,246,"rgba(12, 242, 0, 1)",0.087266463,4,568,
,html-keyboard-response,189,407213,0.0-19.0-3.26,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1242
,image-keyboard-response,190,407724,0.0-19.0-0.27,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,191,409334,0.0-19.0-1.27,,,,,1609,img/color/color_123.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_123.png,0,FALSE,,,,,,,
,reconstruct-colorwheel,192,416663,0.0-19.0-2.27,,,,,,,125,,test1_recon,,,,,5683.3,125,"rgba(0, 10, 244, 1)",0.27925268,15,1640,
,html-keyboard-response,193,417963,0.0-19.0-3.27,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1280
,image-keyboard-response,194,418473,0.0-19.0-0.28,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,195,419946,0.0-19.0-1.28,,,,,1472,img/color/color_237.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_237.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,196,424734,0.0-19.0-2.28,,,,,,,251,,test1_recon,,,,,3799,251,"rgba(23, 231, 0, 1)",0.13962634,8,983.3,
,html-keyboard-response,197,425870,0.0-19.0-3.28,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1124
,image-keyboard-response,198,426381,0.0-19.0-0.29,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,199,427538,0.0-19.0-1.29,,,,,1156,img/color/color_249.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_249.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,200,430182,0.0-19.0-2.29,,,,,,,258,,test1_recon,,,,,1569.8,258,"rgba(38, 216, 0, 1)",0.157079633,9,1069.8,
,html-keyboard-response,201,431308,0.0-19.0-3.29,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1118
,image-keyboard-response,202,431821,0.0-19.0-0.30,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,203,432538,0.0-19.0-1.30,,,,,716,img/color/color_006.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_006.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,204,438394,0.0-19.0-2.30,,,,,,,4,,test1_recon,,,,,4765.4,4,"rgba(246, 0, 8, 1)",0.174532925,9,1083.5,
,html-keyboard-response,205,439595,0.0-19.0-3.30,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1189
,image-keyboard-response,206,440107,0.0-19.0-0.31,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,207,440830,0.0-19.0-1.31,,,,,722,img/color/color_019.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_019.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,208,447310,0.0-19.0-2.31,,,,,,,32,,test1_recon,,,,,5363.4,32,"rgba(187, 0, 68, 1)",0.436332313,24,1112.4,
,html-keyboard-response,209,448818,0.0-19.0-3.31,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1499
,image-keyboard-response,210,449330,0.0-19.0-0.32,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,211,450710,0.0-19.0-1.32,,,,,1379,img/color/color_017.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_017.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,212,456538,0.0-19.0-2.32,,,,,,,25,,test1_recon,,,,,4707.4,25,"rgba(201, 0, 53, 1)",0.261799388,15,1115.8,
,html-keyboard-response,213,457738,0.0-19.0-3.32,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1191
,image-keyboard-response,214,458250,0.0-19.0-0.33,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,215,458834,0.0-19.0-1.33,,,,,583,img/color/color_242.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_242.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,216,462078,0.0-19.0-2.33,,,,,,,233,,test1_recon,,,,,2179.4,233,"rgba(0, 240, 14, 1)",0.174532925,9,1059.9,
,html-keyboard-response,217,463390,0.0-19.0-3.33,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1300
,image-keyboard-response,218,463902,0.0-19.0-0.34,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,219,465878,0.0-19.0-1.34,,,,,1975,img/color/color_269.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_269.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,220,469802,0.0-19.0-2.34,,,,,,,281,,test1_recon,,,,,2595.5,281,"rgba(87, 167, 0, 1)",0.296705973,17,1323.5,
,html-keyboard-response,221,471270,0.0-19.0-3.34,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1453
,image-keyboard-response,222,471782,0.0-19.0-0.35,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,223,473785,0.0-19.0-1.35,,,,,null,img/color/color_349.png,null,,test1_target,img/instructions_color/red.png,img/color/color_349.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,224,481146,0.0-19.0-2.35,,,,,,,352,,test1_recon,,,,,6337.6,352,"rgba(238, 16, 0, 1)",0.436332313,24,1015.9,
,html-keyboard-response,225,482582,0.0-19.0-3.35,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1420
,image-keyboard-response,226,483091,0.0-19.0-0.36,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,227,483822,0.0-19.0-1.36,,,,,730,img/color/color_222.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_222.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,228,489938,0.0-19.0-2.36,,,,,,,205,,test1_recon,,,,,6111.1,205,"rgba(0, 180, 74, 1)",,NaN,0.199999988,
,html-keyboard-response,229,491247,0.0-19.0-3.36,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1298
,image-keyboard-response,230,491757,0.0-19.0-0.37,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,231,492486,0.0-19.0-1.37,,,,,729,img/color/color_331.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_331.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,232,497106,0.0-19.0-2.37,,,,,,,28,,test1_recon,,,,,3795.1,28,"rgba(195, 0, 59, 1)",0.261799388,15,819.9,
,html-keyboard-response,233,498360,0.0-19.0-3.37,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1249
,image-keyboard-response,234,498871,0.0-19.0-0.38,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,235,499398,0.0-19.0-1.38,,,,,527,img/color/color_126.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_126.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,236,506527,0.0-19.0-2.38,,,,,,,122,,test1_recon,,,,,5271.6,122,"rgba(0, 4, 250, 1)",0.610865238,35,1852.1,
,html-keyboard-response,237,507684,0.0-19.0-3.38,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1152
,image-keyboard-response,238,508195,0.0-19.0-0.39,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,239,509146,0.0-19.0-1.39,,,,,950,img/color/color_000.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_000.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,240,512786,0.0-19.0-2.39,,,,,,,355,,test1_recon,,,,,2599.5,355,"rgba(244, 10, 0, 1)",0.610865238,35,1035.8,
,html-keyboard-response,241,513804,0.0-19.0-3.39,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1006
,image-keyboard-response,242,514319,0.0-19.0-0.40,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,243,514998,0.0-19.0-1.40,,,,,678,img/color/color_337.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_337.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,244,518830,0.0-19.0-2.40,,,,,,,14,,test1_recon,,,,,2550.3,14,"rgba(225, 0, 29, 1)",0.610865238,35,1276.1,
,html-keyboard-response,245,520136,0.0-19.0-3.40,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1301
,image-keyboard-response,246,520650,0.0-19.0-0.41,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,247,521578,0.0-19.0-1.41,,,,,927,img/color/color_260.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_260.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,248,525831,0.0-19.0-2.41,,,,,,,218,,test1_recon,,,,,2778.9,218,"rgba(0, 208, 46, 1)",0.401425728,23,1468.6,
,html-keyboard-response,249,526930,0.0-19.0-3.41,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1085
,image-keyboard-response,250,527439,0.0-19.0-0.42,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,251,528178,0.0-19.0-1.42,,,,,738,img/color/color_266.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_266.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,252,535118,0.0-19.0-2.42,,,,,,,275,,test1_recon,,,,,4034.6,275,"rgba(74, 180, 0, 1)",0.261799388,15,2900.9,
,html-keyboard-response,253,536177,0.0-19.0-3.42,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1052
,image-keyboard-response,254,536687,0.0-19.0-0.43,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,255,537458,0.0-19.0-1.43,,,,,770,img/color/color_028.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_028.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,256,544038,0.0-19.0-2.43,,,,,,,37,,test1_recon,,,,,4794.8,37,"rgba(176, 0, 78, 1)",0.506145483,29,1779.9,
,html-keyboard-response,257,545494,0.0-19.0-3.43,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1435
,image-keyboard-response,258,546002,0.0-19.0-0.44,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,259,547826,0.0-19.0-1.44,,,,,1823,img/color/color_117.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_117.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,260,552542,0.0-19.0-2.44,,,,,,,109,,test1_recon,,,,,3022.9,109,"rgba(23, 0, 231, 1)",0.872664626,49,1687.8,
,html-keyboard-response,261,554011,0.0-19.0-3.44,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1463
,image-keyboard-response,262,554520,0.0-19.0-0.45,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,263,555462,0.0-19.0-1.45,,,,,941,img/color/color_230.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_230.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,264,558537,0.0-19.0-2.45,,,,,,,255,,test1_recon,,,,,1934.1,255,"rgba(31, 223, 0, 1)",0.959931089,54,1135.4,
,html-keyboard-response,265,560009,0.0-19.0-3.45,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1461
,image-keyboard-response,266,560521,0.0-19.0-0.46,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,267,561142,0.0-19.0-1.46,,,,,619,img/color/color_343.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_343.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,268,565566,0.0-19.0-2.46,,,,,,,2,,test1_recon,,,,,3311.3,2,"rgba(250, 0, 4, 1)",0.959931089,54,1107.8,
,html-keyboard-response,269,566899,0.0-19.0-3.46,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1326
,image-keyboard-response,270,567413,0.0-19.0-0.47,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,271,567981,0.0-19.0-1.47,,,,,568,img/color/color_140.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_140.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,272,573464,0.0-19.0-2.47,,,,,,,114,,test1_recon,,,,,4227.3,114,"rgba(12, 0, 242, 1)",1.221730476,69,1250,
,html-keyboard-response,273,574591,0.0-19.0-3.47,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1115
,image-keyboard-response,274,575103,0.0-19.0-0.48,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,275,576082,0.0-19.0-1.48,,,,,978,img/color/color_357.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_357.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,276,579494,0.0-19.0-2.48,,,,,,,358,,test1_recon,,,,,2402,358,"rgba(250, 4, 0, 1)",0.436332313,24,1003.8,
,html-keyboard-response,277,580569,0.0-19.0-3.48,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1062
,image-keyboard-response,278,581082,0.0-19.0-0.49,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,279,583086,0.0-19.0-1.49,,,,,null,img/color/color_013.png,null,,test1_target,img/instructions_color/red.png,img/color/color_013.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,280,588210,0.0-19.0-2.49,,,,,,,3,,test1_recon,,,,,3801.1,3,"rgba(248, 0, 6, 1)",0.698131701,40,1316.2,
,html-keyboard-response,281,589550,0.0-19.0-3.49,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1327
,image-keyboard-response,282,590061,0.0-19.0-0.50,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,283,590963,0.0-19.0-1.50,,,,,901,img/color/color_248.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_248.png,0,FALSE,,,,,,,
,reconstruct-colorwheel,284,598002,0.0-19.0-2.50,,,,,,,225,,test1_recon,,,,,6002.5,225,"rgba(0, 223, 31, 1)",0.785398163,45,1030.9,
,html-keyboard-response,285,599463,0.0-19.0-3.50,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1443
,image-keyboard-response,286,599975,0.0-19.0-0.51,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,287,601325,0.0-19.0-1.51,,,,,1349,img/color/color_229.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_229.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,288,603810,0.0-19.0-2.51,,,,,,,227,,test1_recon,,,,,1535,227,"rgba(0, 227, 27, 1)",0.785398163,45,944.2,
,html-keyboard-response,289,605186,0.0-19.0-3.51,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1361
,image-keyboard-response,290,605696,0.0-19.0-0.52,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,291,606421,0.0-19.0-1.52,,,,,724,img/color/color_331.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_331.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,292,612978,0.0-19.0-2.52,,,,,,,41,,test1_recon,,,,,5448.2,41,"rgba(167, 0, 87, 1)",0.785398163,45,1102.5,
,html-keyboard-response,293,614353,0.0-19.0-3.52,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1365
,image-keyboard-response,294,614862,0.0-19.0-0.53,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,295,615137,0.0-19.0-1.53,,,,,274,img/color/color_101.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_101.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,296,619542,0.0-19.0-2.53,,,,,,,140,,test1_recon,,,,,3307.1,140,"rgba(0, 42, 212, 1)",0.523598776,29,1091.2,
,html-keyboard-response,297,620910,0.0-19.0-3.53,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1356
,image-keyboard-response,298,621422,0.0-19.0-0.54,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,299,622639,0.0-19.0-1.54,,,,,1216,img/color/color_011.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_011.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,300,628017,0.0-19.0-2.54,,,,,,,272,,test1_recon,,,,,4417.2,272,"rgba(68, 187, 0, 1)",0.698131701,40,955.9,
,html-keyboard-response,301,629441,0.0-19.0-3.54,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1413
,image-keyboard-response,302,629951,0.0-19.0-0.55,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,303,631309,0.0-19.0-1.55,,,,,1357,img/color/color_111.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_111.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,304,636626,0.0-19.0-2.55,,,,,,,110,,test1_recon,,,,,4398.4,110,"rgba(21, 0, 233, 1)",0.610865238,35,913,
,html-keyboard-response,305,638102,0.0-19.0-3.55,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1465
,image-keyboard-response,306,638613,0.0-19.0-0.56,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,307,639469,0.0-19.0-1.56,,,,,856,img/color/color_112.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_112.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,308,644989,0.0-19.0-2.56,,,,,,,69,,test1_recon,,,,,3146.5,69,"rgba(108, 0, 146, 1)",0.436332313,24,2367.9,
,html-keyboard-response,309,646469,0.0-19.0-3.56,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1468
,image-keyboard-response,310,646980,0.0-19.0-0.57,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,311,647485,0.0-19.0-1.57,,,,,504,img/color/color_217.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_217.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,312,652121,0.0-19.0-2.57,,,,,,,212,,test1_recon,,,,,3262.7,212,"rgba(0, 195, 59, 1)",0.610865238,35,1368,
,html-keyboard-response,313,653479,0.0-19.0-3.57,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1340
,image-keyboard-response,314,653992,0.0-19.0-0.58,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,315,654570,0.0-19.0-1.58,,,,,576,img/color/color_247.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_247.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,316,659142,0.0-19.0-2.58,,,,,,,240,,test1_recon,,,,,3427.8,240,"rgba(0, 255, 0, 1)",0.959931089,54,1138.2,
,html-keyboard-response,317,660587,0.0-19.0-3.58,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1439
,image-keyboard-response,318,661098,0.0-19.0-0.59,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,319,661729,0.0-19.0-1.59,,,,,630,img/color/color_095.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_095.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,320,665062,0.0-19.0-2.59,,,,,,,114,,test1_recon,,,,,2255.8,114,"rgba(12, 0, 242, 1)",0.785398163,45,1067.4,
,html-keyboard-response,321,666130,0.0-19.0-3.59,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1058
,image-keyboard-response,322,667274,0.0-20.0,,,,,1142,img/instructions_color/test3.png, ,,,,,,,,,,,,,
