"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","html-keyboard-response","141","509519","0.0-14.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1094"
"","image-keyboard-response","142","510030","0.0-14.0-0.15","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","143","510599","0.0-14.0-1.15","","","","","568","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000023.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000023.webp","1","true","","","","","","",""
"","reconstruct-wheel","144","520683","0.0-14.0-2.15","","","","","","","000014","","test1_recon","","","","","8933.699999988079","14","","0.43633231299858233","24","1144.2000000476837",""
"","html-keyboard-response","145","521840","0.0-14.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1142"
"","image-keyboard-response","146","522351","0.0-14.0-0.16","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","147","522955","0.0-14.0-1.16","","","","","603","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000268.webp","arrowleft","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000268.webp","1","true","","","","","","",""
"","reconstruct-wheel","148","532391","0.0-14.0-2.16","","","","","","","000286","","test1_recon","","","","","7781.699999988079","286","","0.3665191429188095","21","1647.6000000238419",""
"","html-keyboard-response","149","533813","0.0-14.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1403"
"","image-keyboard-response","150","534323","0.0-14.0-0.17","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","151","535023","0.0-14.0-1.17","","","","","699","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000244.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000244.webp","1","false","","","","","","",""
"","reconstruct-wheel","152","556028","0.0-14.0-2.17","","","","","","","000244","","test1_recon","","","","","18881.899999976158","244","","0.08726646259971638","4","2116.100000023842",""
"","html-keyboard-response","153","557149","0.0-14.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1091"
"","image-keyboard-response","154","557662","0.0-14.0-0.18","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","155","558259","0.0-14.0-1.18","","","","","596","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000357.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000357.webp","0","true","","","","","","",""
"","reconstruct-wheel","156","566499","0.0-14.0-2.18","","","","","","","000016","","test1_recon","","","","","8233.399999976158","16","","","NaN","0.10000002384185791",""
"","html-keyboard-response","157","567788","0.0-14.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1273"
"","image-keyboard-response","158","568298","0.0-14.0-0.19","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","159","568968","0.0-14.0-1.19","","","","","669","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000092.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000092.webp","0","true","","","","","","",""
"","reconstruct-wheel","160","579517","0.0-14.0-2.19","","","","","","","000109","","test1_recon","","","","","8904.700000047684","109","","0.2967059728390362","17","1637.0999999642372",""
"","html-keyboard-response","161","581012","0.0-14.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1483"
"","image-keyboard-response","162","581525","0.0-14.0-0.20","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","163","581703","0.0-14.0-1.20","","","","","177","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000099.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000099.webp","0","false","","","","","","",""
"","reconstruct-wheel","164","586139","0.0-14.0-2.20","","","","","","","000101","","test1_recon","","","","","3201.5","101","","0.7853981633974483","45","1228.2000000476837",""
"","html-keyboard-response","165","587530","0.0-14.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1380"
"","image-keyboard-response","166","588042","0.0-14.0-0.21","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","167","588819","0.0-14.0-1.21","","","","","777","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000212.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000212.webp","1","false","","","","","","",""
"","reconstruct-wheel","168","597143","0.0-14.0-2.21","","","","","","","000170","","test1_recon","","","","","7384.899999976158","170","","0.43633231299858233","24","932.3999999761581",""
"","html-keyboard-response","169","598399","0.0-14.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1249"
"","image-keyboard-response","170","598908","0.0-14.0-0.22","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","171","599503","0.0-14.0-1.22","","","","","594","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000009.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000009.webp","0","true","","","","","","",""
"","reconstruct-wheel","172","611199","0.0-14.0-2.22","","","","","","","000007","","test1_recon","","","","","10665.700000047684","7","","0.2617993877991496","15","1023.5999999642372",""
"","html-keyboard-response","173","612659","0.0-14.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1430"
"","image-keyboard-response","174","613171","0.0-14.0-0.23","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","175","613701","0.0-14.0-1.23","","","","","529","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","0","true","","","","","","",""
"","reconstruct-wheel","176","621806","0.0-14.0-2.23","","","","","","","000173","","test1_recon","","","","","6367.099999964237","173","","0.5410520681182422","31","1730.800000011921",""
"","html-keyboard-response","177","623122","0.0-14.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1305"
"","image-keyboard-response","178","623633","0.0-14.0-0.24","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","179","624830","0.0-14.0-1.24","","","","","1197","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000357.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000357.webp","0","true","","","","","","",""
"","reconstruct-wheel","180","630019","0.0-14.0-2.24","","","","","","","000011","","test1_recon","","","","","4144.400000035763","11","","1.0471975511965974","59","1036",""
"","html-keyboard-response","181","631033","0.0-14.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1002"
"","image-keyboard-response","182","631547","0.0-14.0-0.25","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","183","632422","0.0-14.0-1.25","","","","","875","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000352.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000352.webp","0","true","","","","","","",""
"","reconstruct-wheel","184","635386","0.0-14.0-2.25","","","","","","","000013","","test1_recon","","","","","1921.199999988079","13","","0.959931088596881","54","1035.6000000238419",""
"","html-keyboard-response","185","636558","0.0-14.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1151"
"","image-keyboard-response","186","637073","0.0-14.0-0.26","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","187","638310","0.0-14.0-1.26","","","","","1237","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","1","false","","","","","","",""
"","reconstruct-wheel","188","644315","0.0-14.0-2.26","","","","","","","000149","","test1_recon","","","","","4048.800000011921","149","","0.5235987755982991","30","1948",""
"","html-keyboard-response","189","645722","0.0-14.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1392"
"","image-keyboard-response","190","646233","0.0-14.0-0.27","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","191","647267","0.0-14.0-1.27","","","","","1033","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000008.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000008.webp","0","true","","","","","","",""
"","reconstruct-wheel","192","658939","0.0-14.0-2.27","","","","","","","000016","","test1_recon","","","","","10420.800000011921","16","","0.959931088596881","54","1244",""
"","html-keyboard-response","193","660290","0.0-14.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1328"
"","image-keyboard-response","194","660802","0.0-14.0-0.28","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","195","662818","0.0-14.0-1.28","","","","","null","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000023.webp","null","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000023.webp","1","false","","","","","","",""
"","reconstruct-wheel","196","664776","0.0-14.0-2.28","","","","","","","000034","","test1_recon","","","","","871.6999999880791","34","","0.959931088596881","54","1076.8999999761581",""
"","html-keyboard-response","197","665935","0.0-14.0-3.28","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1143"
"","image-keyboard-response","198","666446","0.0-14.0-0.29","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","199","667843","0.0-14.0-1.29","","","","","1396","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000148.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000148.webp","0","false","","","","","","",""
"","reconstruct-wheel","200","683375","0.0-14.0-2.29","","","","","","","000043","","test1_recon","","","","","14376.100000023842","43","","1.1344640137963138","64","1148",""
"","html-keyboard-response","201","684790","0.0-14.0-3.29","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1391"
"","image-keyboard-response","202","685301","0.0-14.0-0.30","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","203","685925","0.0-14.0-1.30","","","","","623","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000095.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000095.webp","0","false","","","","","","",""
"","reconstruct-wheel","204","699591","0.0-14.0-2.30","","","","","","","000030","","test1_recon","","","","","12537.399999976158","30","","0.43633231299858233","24","1120.2000000476837",""
"","html-keyboard-response","205","701036","0.0-14.0-3.30","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1421"
"","image-keyboard-response","206","701547","0.0-14.0-0.31","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","207","702187","0.0-14.0-1.31","","","","","639","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000025.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000025.webp","0","true","","","","","","",""
"","reconstruct-wheel","208","712820","0.0-14.0-2.31","","","","","","","000018","","test1_recon","","","","","9512.5","18","","1.1344640137963138","64","1112.699999988079",""
"","html-keyboard-response","209","714119","0.0-14.0-3.31","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1282"
"","image-keyboard-response","210","714631","0.0-14.0-0.32","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","211","715211","0.0-14.0-1.32","","","","","579","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000003.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000003.webp","0","true","","","","","","",""
"","reconstruct-wheel","212","718885","0.0-14.0-2.32","","","","","","","000016","","test1_recon","","","","","2691.600000023842","16","","0.6981317007977319","40","975.1999999880791",""
"","html-keyboard-response","213","720077","0.0-14.0-3.32","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1180"
"","image-keyboard-response","214","720588","0.0-14.0-0.33","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","215","721147","0.0-14.0-1.33","","","","","558","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000145.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000145.webp","0","true","","","","","","",""
"","reconstruct-wheel","216","738439","0.0-14.0-2.33","","","","","","","000148","","test1_recon","","","","","16095.699999988079","148","","1.0471975511965974","59","1188.1000000238419",""
"","html-keyboard-response","217","739535","0.0-14.0-3.33","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1067"
"","image-keyboard-response","218","740036","0.0-14.0-0.34","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","219","740914","0.0-14.0-1.34","","","","","877","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000116.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000116.webp","1","true","","","","","","",""
"","reconstruct-wheel","220","754495","0.0-14.0-2.34","","","","","","","000147","","test1_recon","","","","","11302.699999988079","147","","0.5585053606381858","32","2267.7000000476837",""
"","html-keyboard-response","221","755614","0.0-14.0-3.34","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1099"
"","image-keyboard-response","222","756131","0.0-14.0-0.35","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","223","756758","0.0-14.0-1.35","","","","","626","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000344.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000344.webp","0","true","","","","","","",""
"","reconstruct-wheel","224","762159","0.0-14.0-2.35","","","","","","","000038","","test1_recon","","","","","4147","38","","1.3089969389957468","74","1245",""
"","html-keyboard-response","225","763547","0.0-14.0-3.35","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1375"
"","image-keyboard-response","226","764059","0.0-14.0-0.36","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","227","764165","0.0-14.0-1.36","","","","","105","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000144.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000144.webp","1","true","","","","","","",""
"","reconstruct-wheel","228","767884","0.0-14.0-2.36","","","","","","","000133","","test1_recon","","","","","2065.100000023842","133","","0.45378560551852587","26","1645.5",""
"","html-keyboard-response","229","768902","0.0-14.0-3.36","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1005"
"","image-keyboard-response","230","769412","0.0-14.0-0.37","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","231","770520","0.0-14.0-1.37","","","","","1106","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000334.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000334.webp","1","true","","","","","","",""
"","reconstruct-wheel","232","776995","0.0-14.0-2.37","","","","","","","000347","","test1_recon","","","","","5302.699999988079","347","","0.8726646259971647","49","1163.6000000238419",""
"","html-keyboard-response","233","778346","0.0-14.0-3.37","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1336"
"","image-keyboard-response","234","778857","0.0-14.0-0.38","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","235","780199","0.0-14.0-1.38","","","","","1341","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000231.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000231.webp","0","true","","","","","","",""
"","reconstruct-wheel","236","787611","0.0-14.0-2.38","","","","","","","000226","","test1_recon","","","","","6486.700000047684","226","","0.6981317007977319","40","916",""
"","html-keyboard-response","237","788999","0.0-14.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1366"
"","image-keyboard-response","238","789512","0.0-14.0-0.39","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","239","790158","0.0-14.0-1.39","","","","","645","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000267.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000267.webp","0","true","","","","","","",""
"","reconstruct-wheel","240","798922","0.0-14.0-2.39","","","","","","","000283","","test1_recon","","","","","7722.599999964237","283","","0.34906585039886595","20","1032.300000011921",""
"","html-keyboard-response","241","800002","0.0-14.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1063"
"","image-keyboard-response","242","800511","0.0-14.0-0.40","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","243","800998","0.0-14.0-1.40","","","","","485","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000341.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000341.webp","0","true","","","","","","",""
"","reconstruct-wheel","244","809778","0.0-14.0-2.40","","","","","","","000342","","test1_recon","","","","","6926.5","342","","0.5585053606381858","32","1844.300000011921",""
"","html-keyboard-response","245","810838","0.0-14.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1037"
"","image-keyboard-response","246","811350","0.0-14.0-0.41","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","247","812653","0.0-14.0-1.41","","","","","1302","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000117.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000117.webp","0","true","","","","","","",""
"","reconstruct-wheel","248","824837","0.0-14.0-2.41","","","","","","","000128","","test1_recon","","","","","11115.199999988079","128","","0.7853981633974483","45","1058.6000000238419",""
"","html-keyboard-response","249","826047","0.0-14.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1182"
"","image-keyboard-response","250","826561","0.0-14.0-0.42","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","251","828564","0.0-14.0-1.42","","","","","null","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000353.webp","null","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000353.webp","1","false","","","","","","",""
"","reconstruct-wheel","252","836790","0.0-14.0-2.42","","","","","","","000358","","test1_recon","","","","","6978.800000011921","358","","1.2217304763960304","69","1235.5999999642372",""
"","html-keyboard-response","253","838297","0.0-14.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1483"
"","image-keyboard-response","254","838811","0.0-14.0-0.43","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","255","840827","0.0-14.0-1.43","","","","","null","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000244.webp","null","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000244.webp","1","false","","","","","","",""
"","reconstruct-wheel","256","843742","0.0-14.0-2.43","","","","","","","000021","","test1_recon","","","","","1662.300000011921","21","","1.3089969389957468","74","1242.3999999761581",""
"","html-keyboard-response","257","845129","0.0-14.0-3.43","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1378"
"","image-keyboard-response","258","845644","0.0-14.0-0.44","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","259","846097","0.0-14.0-1.44","","","","","452","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000134.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000134.webp","1","true","","","","","","",""
"","reconstruct-wheel","260","856602","0.0-14.0-2.44","","","","","","","000135","","test1_recon","","","","","8867.800000011921","135","","0.5235987755982987","29","1627.2999999523163",""
"","html-keyboard-response","261","857810","0.0-14.0-3.44","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1193"
"","image-keyboard-response","262","858319","0.0-14.0-0.45","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","263","858870","0.0-14.0-1.45","","","","","550","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000234.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000234.webp","0","true","","","","","","",""
"","reconstruct-wheel","264","874826","0.0-14.0-2.45","","","","","","","000211","","test1_recon","","","","","14196.100000023842","211","","0.5410520681182422","31","1749.5999999642372",""
"","html-keyboard-response","265","876285","0.0-14.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1442"
"","image-keyboard-response","266","876796","0.0-14.0-0.46","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","267","877906","0.0-14.0-1.46","","","","","1108","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000260.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000260.webp","0","true","","","","","","",""
"","reconstruct-wheel","268","886550","0.0-14.0-2.46","","","","","","","000288","","test1_recon","","","","","7512.899999976158","288","","0.43633231299858233","24","1120",""
"","html-keyboard-response","269","887782","0.0-14.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1218"
"","image-keyboard-response","270","888293","0.0-14.0-0.47","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","271","888678","0.0-14.0-1.47","","","","","384","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000020.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000020.webp","0","true","","","","","","",""
"","reconstruct-wheel","272","891195","0.0-14.0-2.47","","","","","","","000001","","test1_recon","","","","","1512.199999988079","1","","0.7853981633974483","45","993",""
"","html-keyboard-response","273","892448","0.0-14.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1241"
"","image-keyboard-response","274","892958","0.0-14.0-0.48","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","275","894230","0.0-14.0-1.48","","","","","1271","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000234.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000234.webp","0","true","","","","","","",""
"","reconstruct-wheel","276","901442","0.0-14.0-2.48","","","","","","","000240","","test1_recon","","","","","4766","240","","0.5585053606381858","32","2435.800000011921",""
"","html-keyboard-response","277","902733","0.0-14.0-3.48","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1278"
"","image-keyboard-response","278","903247","0.0-14.0-0.49","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","279","904233","0.0-14.0-1.49","","","","","985","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000101.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000101.webp","0","true","","","","","","",""
"","reconstruct-wheel","280","921054","0.0-14.0-2.49","","","","","","","000099","","test1_recon","","","","","15550.800000011921","99","","0.2967059728390362","17","1259.7999999523163",""
"","html-keyboard-response","281","922125","0.0-14.0-3.49","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1041"
